Reading data files.[    0.03]
   1628.64                  Costs[V_UndiscountedInvestmentByProcess,TXD,2000]
   3091.116790257803        Costs[V_UndiscountedInvestmentByProcess,TXD,2010]
   4739.76                  Costs[V_UndiscountedInvestmentByProcess,TXG,2000]
   3619.2472971360216       Costs[V_UndiscountedInvestmentByProcess,TXG,2010]
     16.529825689416928     Costs[V_UndiscountedVariableCostsByProcess,E01,1970]
     32.207711637011485     Costs[V_UndiscountedVariableCostsByProcess,E01,1980]
    117.78096933929825      Costs[V_UndiscountedVariableCostsByProcess,E01,2000]
     28.651910837377432     Costs[V_UndiscountedVariableCostsByProcess,E01,2010]
  14404.901269086382        Costs[V_UndiscountedVariableCostsByProcess,IMPDSL1,1990]
  11409.090909090908        Costs[V_UndiscountedVariableCostsByProcess,IMPGSL1,1990]
   4066.050364648002        Costs[V_UndiscountedVariableCostsByProcess,IMPHCO1,1990]
  36535.63125749815         Objective[('TotalCost')]
      0.175                 V_Capacity[E01,1960]
      0.175                 V_Capacity[E01,1970]
      0.15                  V_Capacity[E01,1980]
      1.366090072684345     V_Capacity[E01,2000]
      0.4197998616790929    V_Capacity[E01,2010]
      0.1                   V_Capacity[E31,1980]
      0.03                  V_Capacity[E31,1990]
      0.5                   V_Capacity[E51,1980]
      0.03140838785646628   V_Capacity[E51,2010]
      0.05                  V_Capacity[E70,1960]
      0.05                  V_Capacity[E70,1970]
      0.2                   V_Capacity[E70,1980]
    106.08555141228409      V_Capacity[IMPDSL1,1990]
     30.0                   V_Capacity[IMPGSL1,1990]
    152.6449213245571       V_Capacity[IMPHCO1,1990]
      3.5236093750000004    V_Capacity[IMPHYD,1990]
     33.16732673267326      V_Capacity[RHE,2000]
     12.5                   V_Capacity[RHO,1970]
     12.5                   V_Capacity[RHO,1980]
     16.334653465346534     V_Capacity[RHO,1990]
     43.5009900990099       V_Capacity[RHO,2010]
      5.6                   V_Capacity[RL1,1980]
      2.800840084008401     V_Capacity[RL1,1990]
     12.601260126012601     V_Capacity[RL1,2000]
     18.9018901890189       V_Capacity[RL1,2010]
      0.1                   V_Capacity[SRE,1990]
      0.4                   V_Capacity[TXD,1970]
      0.2                   V_Capacity[TXD,1980]
      1.56                  V_Capacity[TXD,2000]
      3.9799999999999995    V_Capacity[TXD,2010]
      3.1                   V_Capacity[TXG,1970]
      1.5                   V_Capacity[TXG,1980]
      4.54                  V_Capacity[TXG,2000]
      4.660000000000001     V_Capacity[TXG,2010]
      0.49999999999999994   V_CapacityAvailableByPeriodAndTech[1990,E01]
      0.13                  V_CapacityAvailableByPeriodAndTech[1990,E31]
      0.5                   V_CapacityAvailableByPeriodAndTech[1990,E51]
      0.3                   V_CapacityAvailableByPeriodAndTech[1990,E70]
    106.08555141228409      V_CapacityAvailableByPeriodAndTech[1990,IMPDSL1]
     30.0                   V_CapacityAvailableByPeriodAndTech[1990,IMPGSL1]
    152.6449213245571       V_CapacityAvailableByPeriodAndTech[1990,IMPHCO1]
      3.5236093750000004    V_CapacityAvailableByPeriodAndTech[1990,IMPHYD]
     41.334653465346534     V_CapacityAvailableByPeriodAndTech[1990,RHO]
      8.4008400840084       V_CapacityAvailableByPeriodAndTech[1990,RL1]
      0.1                   V_CapacityAvailableByPeriodAndTech[1990,SRE]
      0.6                   V_CapacityAvailableByPeriodAndTech[1990,TXD]
      4.6                   V_CapacityAvailableByPeriodAndTech[1990,TXG]
      1.691090072684345     V_CapacityAvailableByPeriodAndTech[2000,E01]
      0.13                  V_CapacityAvailableByPeriodAndTech[2000,E31]
      0.5                   V_CapacityAvailableByPeriodAndTech[2000,E51]
      0.25                  V_CapacityAvailableByPeriodAndTech[2000,E70]
    106.08555141228409      V_CapacityAvailableByPeriodAndTech[2000,IMPDSL1]
     30.0                   V_CapacityAvailableByPeriodAndTech[2000,IMPGSL1]
    152.6449213245571       V_CapacityAvailableByPeriodAndTech[2000,IMPHCO1]
      3.5236093750000004    V_CapacityAvailableByPeriodAndTech[2000,IMPHYD]
     33.16732673267326      V_CapacityAvailableByPeriodAndTech[2000,RHE]
     28.834653465346534     V_CapacityAvailableByPeriodAndTech[2000,RHO]
     12.601260126012601     V_CapacityAvailableByPeriodAndTech[2000,RL1]
      0.1                   V_CapacityAvailableByPeriodAndTech[2000,SRE]
      1.76                  V_CapacityAvailableByPeriodAndTech[2000,TXD]
      6.04                  V_CapacityAvailableByPeriodAndTech[2000,TXG]
      1.9358899343634377    V_CapacityAvailableByPeriodAndTech[2010,E01]
      0.13                  V_CapacityAvailableByPeriodAndTech[2010,E31]
      0.5314083878564663    V_CapacityAvailableByPeriodAndTech[2010,E51]
      0.2                   V_CapacityAvailableByPeriodAndTech[2010,E70]
    106.08555141228409      V_CapacityAvailableByPeriodAndTech[2010,IMPDSL1]
     30.0                   V_CapacityAvailableByPeriodAndTech[2010,IMPGSL1]
    152.6449213245571       V_CapacityAvailableByPeriodAndTech[2010,IMPHCO1]
      3.5236093750000004    V_CapacityAvailableByPeriodAndTech[2010,IMPHYD]
     33.16732673267326      V_CapacityAvailableByPeriodAndTech[2010,RHE]
     59.83564356435643      V_CapacityAvailableByPeriodAndTech[2010,RHO]
     18.9018901890189       V_CapacityAvailableByPeriodAndTech[2010,RL1]
      0.1                   V_CapacityAvailableByPeriodAndTech[2010,SRE]
      4.76                  V_CapacityAvailableByPeriodAndTech[2010,TXD]
      6.9300000000000015    V_CapacityAvailableByPeriodAndTech[2010,TXG]
      2.8948051948051945    V_EmissionActivityByPeriodAndProcess[1990,co2,IMPDSL1,1990]
      1.4935064935064932    V_EmissionActivityByPeriodAndProcess[1990,co2,IMPGSL1,1990]
      1.3080253376260056    V_EmissionActivityByPeriodAndProcess[1990,co2,IMPHCO1,1990]
      0.3999999999999999    V_EmissionActivityByPeriodAndProcess[1990,nox,TXD,1970]
      0.2                   V_EmissionActivityByPeriodAndProcess[1990,nox,TXD,1980]
      3.1000000000000005    V_EmissionActivityByPeriodAndProcess[1990,nox,TXG,1970]
      1.4999999999999996    V_EmissionActivityByPeriodAndProcess[1990,nox,TXG,1980]
      2.4549223914918072    V_EmissionActivityByPeriodAndProcess[2000,co2,IMPDSL1,1990]
      1.9610389610389607    V_EmissionActivityByPeriodAndProcess[2000,co2,IMPGSL1,1990]
      7.742838591402119     V_EmissionActivityByPeriodAndProcess[2000,co2,IMPHCO1,1990]
      0.19999999999999996   V_EmissionActivityByPeriodAndProcess[2000,nox,TXD,1980]
      1.56                  V_EmissionActivityByPeriodAndProcess[2000,nox,TXD,2000]
      1.5                   V_EmissionActivityByPeriodAndProcess[2000,nox,TXG,1980]
      4.539999999999999     V_EmissionActivityByPeriodAndProcess[2000,nox,TXG,2000]
      5.453948365517782     V_EmissionActivityByPeriodAndProcess[2010,co2,IMPDSL1,1990]
      2.2499999999999996    V_EmissionActivityByPeriodAndProcess[2010,co2,IMPGSL1,1990]
      9.043060193655485     V_EmissionActivityByPeriodAndProcess[2010,co2,IMPHCO1,1990]
      0.7799999999999999    V_EmissionActivityByPeriodAndProcess[2010,nox,TXD,2000]
      3.9799999999999986    V_EmissionActivityByPeriodAndProcess[2010,nox,TXD,2010]
      2.2699999999999996    V_EmissionActivityByPeriodAndProcess[2010,nox,TXG,2000]
      4.66                  V_EmissionActivityByPeriodAndProcess[2010,nox,TXG,2010]
      1.3064098878988215    V_FlowIn[1990,inter,day,DSL,RHO,1970,RH]
      1.3064098878988215    V_FlowIn[1990,inter,day,DSL,RHO,1980,RH]
      1.707180224202357     V_FlowIn[1990,inter,day,DSL,RHO,1990,RH]
      0.2886580086580086    V_FlowIn[1990,inter,day,DSL,TXD,1970,TX]
      0.1443290043290043    V_FlowIn[1990,inter,day,DSL,TXD,1980,TX]
      0.5599439999999999    V_FlowIn[1990,inter,day,ELC,RL1,1980,RL]
      0.28005599999999997   V_FlowIn[1990,inter,day,ELC,RL1,1990,RL]
      2.2370995670995666    V_FlowIn[1990,inter,day,GSL,TXG,1970,TX]
      1.082467532467532     V_FlowIn[1990,inter,day,GSL,TXG,1980,TX]
      1.7699019857771079    V_FlowIn[1990,inter,day,HCO,E01,1980,ELC]
      0.451835140625        V_FlowIn[1990,inter,day,HYD,E31,1980,ELC]
      0.13555054218749998   V_FlowIn[1990,inter,day,HYD,E31,1990,ELC]
      4.752987012987013     V_FlowIn[1990,inter,day,ethos,IMPDSL1,1990,DSL]
      3.3195670995670987    V_FlowIn[1990,inter,day,ethos,IMPGSL1,1990,GSL]
      1.7699019857771079    V_FlowIn[1990,inter,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowIn[1990,inter,day,ethos,IMPHYD,1990,HYD]
      0.6532049439494108    V_FlowIn[1990,inter,night,DSL,RHO,1970,RH]
      0.6532049439494108    V_FlowIn[1990,inter,night,DSL,RHO,1980,RH]
      0.8535901121011785    V_FlowIn[1990,inter,night,DSL,RHO,1990,RH]
      0.14424242424242426   V_FlowIn[1990,inter,night,DSL,TXD,1970,TX]
      0.07212121212121213   V_FlowIn[1990,inter,night,DSL,TXD,1980,TX]
      0.09693977260902573   V_FlowIn[1990,inter,night,ELC,E51,1980,ELC]
      0.18664799999999998   V_FlowIn[1990,inter,night,ELC,RL1,1980,RL]
      0.09335200000000005   V_FlowIn[1990,inter,night,ELC,RL1,1990,RL]
      1.117878787878788     V_FlowIn[1990,inter,night,GSL,TXG,1970,TX]
      0.5409090909090907    V_FlowIn[1990,inter,night,GSL,TXG,1980,TX]
      0.8844201284657054    V_FlowIn[1990,inter,night,HCO,E01,1980,ELC]
      0.22578204687500003   V_FlowIn[1990,inter,night,HYD,E31,1980,ELC]
      0.06773461406249999   V_FlowIn[1990,inter,night,HYD,E31,1990,ELC]
      2.3763636363636365    V_FlowIn[1990,inter,night,ethos,IMPDSL1,1990,DSL]
      1.6587878787878787    V_FlowIn[1990,inter,night,ethos,IMPGSL1,1990,GSL]
      0.8844201284657054    V_FlowIn[1990,inter,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowIn[1990,inter,night,ethos,IMPHYD,1990,HYD]
      0.2886580086580086    V_FlowIn[1990,summer,day,DSL,TXD,1970,TX]
      0.1443290043290043    V_FlowIn[1990,summer,day,DSL,TXD,1980,TX]
      0.5599439999999999    V_FlowIn[1990,summer,day,ELC,RL1,1980,RL]
      0.28005599999999997   V_FlowIn[1990,summer,day,ELC,RL1,1990,RL]
      2.2370995670995666    V_FlowIn[1990,summer,day,GSL,TXG,1970,TX]
      1.082467532467532     V_FlowIn[1990,summer,day,GSL,TXG,1980,TX]
      1.8063767799096229    V_FlowIn[1990,summer,day,HCO,E01,1980,ELC]
      0.451835140625        V_FlowIn[1990,summer,day,HYD,E31,1980,ELC]
      0.13555054218749998   V_FlowIn[1990,summer,day,HYD,E31,1990,ELC]
      0.4329870129870129    V_FlowIn[1990,summer,day,ethos,IMPDSL1,1990,DSL]
      3.3195670995670987    V_FlowIn[1990,summer,day,ethos,IMPGSL1,1990,GSL]
      1.8063767799096229    V_FlowIn[1990,summer,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowIn[1990,summer,day,ethos,IMPHYD,1990,HYD]
      0.14424242424242426   V_FlowIn[1990,summer,night,DSL,TXD,1970,TX]
      0.07212121212121213   V_FlowIn[1990,summer,night,DSL,TXD,1980,TX]
      0.10277223879016742   V_FlowIn[1990,summer,night,ELC,E51,1980,ELC]
      0.18664799999999998   V_FlowIn[1990,summer,night,ELC,RL1,1980,RL]
      0.09335200000000005   V_FlowIn[1990,summer,night,ELC,RL1,1990,RL]
      1.117878787878788     V_FlowIn[1990,summer,night,GSL,TXG,1970,TX]
      0.5409090909090907    V_FlowIn[1990,summer,night,GSL,TXG,1980,TX]
      0.9026465852817732    V_FlowIn[1990,summer,night,HCO,E01,1980,ELC]
      0.22578204687500003   V_FlowIn[1990,summer,night,HYD,E31,1980,ELC]
      0.06773461406249999   V_FlowIn[1990,summer,night,HYD,E31,1990,ELC]
      0.21636363636363637   V_FlowIn[1990,summer,night,ethos,IMPDSL1,1990,DSL]
      1.6587878787878787    V_FlowIn[1990,summer,night,ethos,IMPGSL1,1990,GSL]
      0.9026465852817732    V_FlowIn[1990,summer,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowIn[1990,summer,night,ethos,IMPHYD,1990,HYD]
      5.951785714285714     V_FlowIn[1990,winter,day,DSL,RHO,1970,RH]
      5.951785714285714     V_FlowIn[1990,winter,day,DSL,RHO,1980,RH]
      7.777628571428571     V_FlowIn[1990,winter,day,DSL,RHO,1990,RH]
      0.5771428571428571    V_FlowIn[1990,winter,day,DSL,TXD,1970,TX]
      0.28857142857142853   V_FlowIn[1990,winter,day,DSL,TXD,1980,TX]
      1.8664799999999997    V_FlowIn[1990,winter,day,ELC,RL1,1980,RL]
      0.9335200000000001    V_FlowIn[1990,winter,day,ELC,RL1,1990,RL]
      4.472857142857143     V_FlowIn[1990,winter,day,GSL,TXG,1970,TX]
      2.1642857142857133    V_FlowIn[1990,winter,day,GSL,TXG,1980,TX]
      2.279650963088881     V_FlowIn[1990,winter,day,HCO,E01,1970,ELC]
      3.9421057499999996    V_FlowIn[1990,winter,day,HCO,E01,1980,ELC]
      0.903399234375        V_FlowIn[1990,winter,day,HYD,E31,1980,ELC]
      0.27101977031249996   V_FlowIn[1990,winter,day,HYD,E31,1990,ELC]
     20.546914285714283     V_FlowIn[1990,winter,day,ethos,IMPDSL1,1990,DSL]
      6.637142857142857     V_FlowIn[1990,winter,day,ethos,IMPGSL1,1990,GSL]
      6.2217567130888805    V_FlowIn[1990,winter,day,ethos,IMPHCO1,1990,HCO]
      1.1744190046875       V_FlowIn[1990,winter,day,ethos,IMPHYD,1990,HYD]
      2.975348519689566     V_FlowIn[1990,winter,night,DSL,RHO,1970,RH]
      2.975348519689566     V_FlowIn[1990,winter,night,DSL,RHO,1980,RH]
      3.888102960620868     V_FlowIn[1990,winter,night,DSL,RHO,1990,RH]
      0.2886580086580086    V_FlowIn[1990,winter,night,DSL,TXD,1970,TX]
      0.1443290043290043    V_FlowIn[1990,winter,night,DSL,TXD,1980,TX]
      0.6237431667838681    V_FlowIn[1990,winter,night,ELC,E51,1980,ELC]
      0.37329599999999996   V_FlowIn[1990,winter,night,ELC,RL1,1980,RL]
      0.1867040000000001    V_FlowIn[1990,winter,night,ELC,RL1,1990,RL]
      2.2370995670995666    V_FlowIn[1990,winter,night,GSL,TXG,1970,TX]
      1.082467532467532     V_FlowIn[1990,winter,night,GSL,TXG,1980,TX]
      1.1401674633870884    V_FlowIn[1990,winter,night,HCO,E01,1970,ELC]
      1.9716442499999998    V_FlowIn[1990,winter,night,HCO,E01,1980,ELC]
      0.451835140625        V_FlowIn[1990,winter,night,HYD,E31,1980,ELC]
      0.13555054218749996   V_FlowIn[1990,winter,night,HYD,E31,1990,ELC]
     10.271787012987014     V_FlowIn[1990,winter,night,ethos,IMPDSL1,1990,DSL]
      3.3195670995670987    V_FlowIn[1990,winter,night,ethos,IMPGSL1,1990,GSL]
      3.1118117133870884    V_FlowIn[1990,winter,night,ethos,IMPHCO1,1990,HCO]
      0.5873856828124999    V_FlowIn[1990,winter,night,ethos,IMPHYD,1990,HYD]
      1.3064098878988217    V_FlowIn[2000,inter,day,DSL,RHO,1980,RH]
      1.707180224202357     V_FlowIn[2000,inter,day,DSL,RHO,1990,RH]
      0.1443290043290043    V_FlowIn[2000,inter,day,DSL,TXD,1980,TX]
      1.1257662337662337    V_FlowIn[2000,inter,day,DSL,TXD,2000,TX]
      2.426486921529175     V_FlowIn[2000,inter,day,ELC,RHE,2000,RH]
      1.26                  V_FlowIn[2000,inter,day,ELC,RL1,2000,RL]
      1.0824675324675324    V_FlowIn[2000,inter,day,GSL,TXG,1980,TX]
      3.2762683982683978    V_FlowIn[2000,inter,day,GSL,TXG,2000,TX]
      2.300251624999999     V_FlowIn[2000,inter,day,HCO,E01,1970,ELC]
      1.9716442499999998    V_FlowIn[2000,inter,day,HCO,E01,1980,ELC]
      5.932006938965281     V_FlowIn[2000,inter,day,HCO,E01,2000,ELC]
      0.451835140625        V_FlowIn[2000,inter,day,HYD,E31,1980,ELC]
      0.13555054218749998   V_FlowIn[2000,inter,day,HYD,E31,1990,ELC]
      4.283685350196416     V_FlowIn[2000,inter,day,ethos,IMPDSL1,1990,DSL]
      4.35873593073593      V_FlowIn[2000,inter,day,ethos,IMPGSL1,1990,GSL]
     10.20390281396528      V_FlowIn[2000,inter,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowIn[2000,inter,day,ethos,IMPHYD,1990,HYD]
      0.6532049439494109    V_FlowIn[2000,inter,night,DSL,RHO,1980,RH]
      0.8535901121011785    V_FlowIn[2000,inter,night,DSL,RHO,1990,RH]
      0.07212121212121213   V_FlowIn[2000,inter,night,DSL,TXD,1980,TX]
      0.5625454545454546    V_FlowIn[2000,inter,night,DSL,TXD,2000,TX]
      0.09232694217547543   V_FlowIn[2000,inter,night,ELC,E51,1980,ELC]
      1.2132434607645874    V_FlowIn[2000,inter,night,ELC,RHE,2000,RH]
      0.42                  V_FlowIn[2000,inter,night,ELC,RL1,2000,RL]
      0.540909090909091     V_FlowIn[2000,inter,night,GSL,TXG,1980,TX]
      1.6371515151515152    V_FlowIn[2000,inter,night,GSL,TXG,2000,TX]
      1.1494358749999998    V_FlowIn[2000,inter,night,HCO,E01,1970,ELC]
      0.9852307499999999    V_FlowIn[2000,inter,night,HCO,E01,1980,ELC]
      2.9642242232501967    V_FlowIn[2000,inter,night,HCO,E01,2000,ELC]
      0.22578204687500003   V_FlowIn[2000,inter,night,HYD,E31,1980,ELC]
      0.06773461406249999   V_FlowIn[2000,inter,night,HYD,E31,1990,ELC]
      2.141461722717256     V_FlowIn[2000,inter,night,ethos,IMPDSL1,1990,DSL]
      2.1780606060606065    V_FlowIn[2000,inter,night,ethos,IMPGSL1,1990,GSL]
      5.098890848250196     V_FlowIn[2000,inter,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowIn[2000,inter,night,ethos,IMPHYD,1990,HYD]
      0.1443290043290043    V_FlowIn[2000,summer,day,DSL,TXD,1980,TX]
      1.1257662337662337    V_FlowIn[2000,summer,day,DSL,TXD,2000,TX]
      1.26                  V_FlowIn[2000,summer,day,ELC,RL1,2000,RL]
      1.0824675324675324    V_FlowIn[2000,summer,day,GSL,TXG,1980,TX]
      3.2762683982683978    V_FlowIn[2000,summer,day,GSL,TXG,2000,TX]
      2.300251624999999     V_FlowIn[2000,summer,day,HCO,E01,1970,ELC]
      1.0498626921875007    V_FlowIn[2000,summer,day,HCO,E01,1980,ELC]
      0.451835140625        V_FlowIn[2000,summer,day,HYD,E31,1980,ELC]
      0.13555054218749998   V_FlowIn[2000,summer,day,HYD,E31,1990,ELC]
      1.2700952380952382    V_FlowIn[2000,summer,day,ethos,IMPDSL1,1990,DSL]
      4.35873593073593      V_FlowIn[2000,summer,day,ethos,IMPGSL1,1990,GSL]
      3.3501143171875003    V_FlowIn[2000,summer,day,ethos,IMPHCO1,1990,HCO]
      0.5873856828125       V_FlowIn[2000,summer,day,ethos,IMPHYD,1990,HYD]
      0.07212121212121213   V_FlowIn[2000,summer,night,DSL,TXD,1980,TX]
      0.5625454545454547    V_FlowIn[2000,summer,night,DSL,TXD,2000,TX]
      0.2096220755848831    V_FlowIn[2000,summer,night,ELC,E51,1980,ELC]
      0.42                  V_FlowIn[2000,summer,night,ELC,RL1,2000,RL]
      0.540909090909091     V_FlowIn[2000,summer,night,GSL,TXG,1980,TX]
      1.6371515151515152    V_FlowIn[2000,summer,night,GSL,TXG,2000,TX]
      1.1494358749999998    V_FlowIn[2000,summer,night,HCO,E01,1970,ELC]
      0.5246164502652598    V_FlowIn[2000,summer,night,HCO,E01,1980,ELC]
      0.22578204687500003   V_FlowIn[2000,summer,night,HYD,E31,1980,ELC]
      0.06773461406249999   V_FlowIn[2000,summer,night,HYD,E31,1990,ELC]
      0.6346666666666668    V_FlowIn[2000,summer,night,ethos,IMPDSL1,1990,DSL]
      2.1780606060606065    V_FlowIn[2000,summer,night,ethos,IMPGSL1,1990,GSL]
      1.6740523252652597    V_FlowIn[2000,summer,night,ethos,IMPHCO1,1990,HCO]
      0.2935166609375       V_FlowIn[2000,summer,night,ethos,IMPHYD,1990,HYD]
      5.951785714285714     V_FlowIn[2000,winter,day,DSL,RHO,1980,RH]
      7.777628571428571     V_FlowIn[2000,winter,day,DSL,RHO,1990,RH]
      0.28857142857142853   V_FlowIn[2000,winter,day,DSL,TXD,1980,TX]
      2.250857142857143     V_FlowIn[2000,winter,day,DSL,TXD,2000,TX]
     11.054669999999998     V_FlowIn[2000,winter,day,ELC,RHE,2000,RH]
      4.2                   V_FlowIn[2000,winter,day,ELC,RL1,2000,RL]
      2.164285714285714     V_FlowIn[2000,winter,day,GSL,TXG,1980,TX]
      6.550571428571428     V_FlowIn[2000,winter,day,GSL,TXG,2000,TX]
      4.599123374999999     V_FlowIn[2000,winter,day,HCO,E01,1970,ELC]
      3.9421057499999996    V_FlowIn[2000,winter,day,HCO,E01,1980,ELC]
     35.90181020364583      V_FlowIn[2000,winter,day,HCO,E01,2000,ELC]
